x        y
-10 301.8267195898913 
-9  206.48068590297993 
-8  141.3506905750422 
-7  181.45188429363267 
-6  41.78127527790235 
-5  36.74157682849997 
-4  49.77129275587662 
-3  -21.54843159015938 
-2  75.4361571381737 
-1  -3.8882674060444335
0   -9.46856287330992 
1   -71.3194584463108 
2   42.1215633120422 
3   49.088012341286515 
4   86.97664315575287 
5   66.69982327495062 
6   122.96273379072505 
7   105.46219673639621 
8   139.43161572804308 
9   281.7900813768265 
10  229.67424006279856 
